index,0,1,2,3,4
1436,0.14347298443317413,0.008174404501914978,0.41353321075439453,0.024454716593027115,0.41036468744277954
1437,0.9996944665908813,5.4493713832926005e-05,3.1820007961869123e-08,1.0819838536235693e-07,0.000250949029577896
1438,1.7910351743921638e-05,0.9999821186065674,2.270687812652605e-19,3.376925041681522e-12,1.201941552098865e-15
1439,0.04627078399062157,0.8627315759658813,0.011380445212125778,0.00018255770555697381,0.07943470031023026
1440,0.017290785908699036,0.0007925806567072868,0.7847136855125427,0.08308814465999603,0.11411482840776443
1441,0.9825456142425537,0.00010077162005472928,5.496845574270992e-07,9.076873475066805e-09,0.017353102564811707
1442,0.999010443687439,0.0008068758179433644,2.5963271355067263e-07,9.609857443138026e-06,0.00017275546269956976
1443,4.0237127905129455e-06,0.9999504089355469,2.0927875751808322e-11,4.55380832136143e-05,5.9555541921663124e-12
1444,0.007477383129298687,0.0011191001394763589,0.7779609560966492,0.00864599272608757,0.2047966867685318
1445,2.732294113183542e-10,7.265162915714996e-10,1.2232543440404697e-06,0.9999988079071045,4.836278513081771e-12
1446,0.9999908208847046,8.194469955924433e-06,1.0594816690634445e-11,2.9574103166396526e-09,9.401938427799905e-07
1447,6.284507636511449e-12,7.36576760956148e-13,0.99998939037323,1.7780026837499463e-06,8.811389307084028e-06
1448,0.9546136260032654,0.005215364042669535,4.9547770686331205e-06,4.161189792739606e-08,0.04016592353582382
1449,0.15294340252876282,0.13064810633659363,0.003614211454987526,1.4586260022042552e-06,0.7127927541732788
1450,9.995466098189354e-05,0.9998337030410767,9.857829219583891e-09,6.629485142184421e-05,9.75313430018332e-09
1451,7.589451733736041e-09,1.5170183165214013e-10,0.9983077049255371,1.3643137890539947e-06,0.0016909949481487274
1452,0.08138898015022278,5.0960730732185766e-05,0.007976801134645939,4.749706477014115e-06,0.9105784893035889
1453,0.06634350121021271,6.737162766512483e-05,0.007794965989887714,3.748664084923803e-06,0.9257903695106506
1454,0.0026987246237695217,0.0019913280848413706,0.002574406797066331,0.9926747679710388,6.085315908421762e-05
1455,0.1527937352657318,0.19341570138931274,0.21898001432418823,0.3783489763736725,0.056461531668901443
1456,2.0759220205945894e-05,0.9999792575836182,1.139239527367386e-13,4.982046064583301e-08,3.92928571624207e-12
1457,0.9782383441925049,1.5901399819995277e-05,2.3207667254609987e-05,3.1705651508673327e-06,0.02171941287815571
1458,7.960422010455659e-08,2.9538671242335113e-07,1.4540463780576829e-05,0.9999850988388062,1.2566750973164176e-09
1459,0.6203307509422302,0.0073953429237008095,0.03987409546971321,0.0034355579409748316,0.3289642930030823
1460,0.00010961859516100958,0.2188969999551773,0.017131779342889786,0.7638161182403564,4.554790211841464e-05
1461,0.005660558585077524,0.0008071446791291237,0.08558399975299835,7.335103873629123e-06,0.9079409241676331
1462,0.10385170578956604,0.896111011505127,1.6996990481743524e-08,4.8681709330367084e-08,3.732896220753901e-05
1463,0.006932137534022331,0.0009471991215832531,0.0002272153942612931,1.1082260664707633e-09,0.9918935298919678
1464,0.0073595778085291386,0.4274296462535858,0.0012759874807670712,0.563867449760437,6.731228495482355e-05
1465,2.0485653295000824e-16,2.1556048057647104e-09,5.4446003991363094e-18,1.0,5.0490487570846877e-26
1466,0.0026842616498470306,0.028282497078180313,0.00019882849301211536,0.9688289165496826,5.585932740359567e-06
1467,0.007693815510720015,0.00016453606076538563,0.05112064257264137,5.997079369990388e-06,0.9410150647163391
1468,1.0946611155304709e-06,7.239023034344427e-07,1.3875786862627137e-05,0.9999842643737793,5.388092194635874e-09
1469,0.024556418880820274,0.013945513404905796,0.0008110019261948764,0.9606079459190369,7.90822014096193e-05
1470,0.003017071634531021,0.03620471432805061,0.4021211266517639,0.5511420965194702,0.00751495361328125
1471,0.2993883490562439,0.6844984292984009,0.0010742960730567575,0.011332342401146889,0.003706494579091668
1472,0.9953225255012512,0.00459803594276309,2.514807695419563e-09,5.726654261906106e-09,7.955504406709224e-05
1473,0.4252948462963104,0.053671061992645264,0.01385212317109108,0.4988991916179657,0.008282735012471676
1474,0.10648725926876068,0.01987718977034092,0.5366702079772949,0.1764925867319107,0.1604728251695633
1475,0.0010905922390520573,0.07869591563940048,0.034692101180553436,0.8851866722106934,0.0003347621241118759
1476,0.993171215057373,5.0569426093716174e-05,8.827537811839647e-08,2.841154644883659e-09,0.00677809864282608
1477,0.9932190775871277,0.0005548708722926676,1.4681672837468795e-05,1.1401823030610103e-05,0.006200072821229696
1478,0.00041638853144831955,2.8442848361009965e-06,0.7364625930786133,0.00014064369315747172,0.2629775106906891
1479,0.32905837893486023,0.00779066514223814,0.13829152286052704,0.005977777764201164,0.518881618976593
1480,1.7883889086078852e-05,6.25170287094079e-06,0.4934292435646057,3.713077774136764e-07,0.5065461993217468
1481,0.15261481702327728,0.8444819450378418,4.251694554113783e-05,2.3105043510440737e-05,0.002837607404217124
1482,0.01130082830786705,0.9279989004135132,0.005743836052715778,0.05388440191745758,0.0010721103753894567
1483,0.011632273904979229,0.677022397518158,0.02176155149936676,0.2880006730556488,0.0015831533819437027
1484,0.02015197090804577,0.011630796827375889,0.011381610296666622,9.90641410680837e-07,0.9568345546722412
1485,0.22172029316425323,0.00017249044321943074,0.03323613479733467,0.00016345463518518955,0.7447076439857483
1486,0.9990097284317017,4.905548121314496e-05,1.2317617574808537e-06,7.0224346018221695e-06,0.0009329384192824364
1487,1.3311704169516325e-11,5.655572538065812e-11,2.272043637214713e-13,1.0,7.466222681783126e-19
1488,0.5779494047164917,0.0804932489991188,0.10929000377655029,0.09035755693912506,0.14190976321697235
1489,0.9745935201644897,0.005789714865386486,4.743564568343572e-05,7.897945579316001e-06,0.019561460241675377
1490,5.278182015899802e-07,0.0011179631110280752,5.902529665036127e-05,0.9988225102424622,1.0009582496195435e-08
1491,0.010935921221971512,0.9890641570091248,1.9266892768710076e-12,1.0233165009809753e-10,3.28526361670356e-08
1492,0.4723804295063019,0.004632791969925165,0.01752210594713688,0.0002300969499628991,0.5052345395088196
1493,0.0014017472276464105,1.400931978423614e-05,0.48667699098587036,9.169307304546237e-05,0.5118154883384705
1494,0.23977141082286835,0.0017665901686996222,0.008949629962444305,0.7460013628005981,0.0035109776072204113
1495,2.5086840937937893e-10,0.999994158744812,2.4240440996902158e-18,5.790505383629352e-06,2.5225764583902488e-20
1496,0.0022935359738767147,0.0022634207271039486,0.31769222021102905,3.2591189665254205e-05,0.6777181625366211
1497,2.2252699636737816e-05,4.868761607212946e-06,0.9601059556007385,0.00021722492238041013,0.03964969143271446
1498,0.0011899436358362436,0.0003888919891323894,0.04362856596708298,5.122050765749009e-07,0.9547921419143677
1499,0.007773785851895809,0.014794126152992249,0.6341461539268494,0.31454935669898987,0.02873653918504715
1500,0.00023313588462769985,1.8221149957753369e-06,0.0024957789573818445,9.707131765068766e-10,0.9972692131996155
1501,0.29457753896713257,0.003099349793046713,0.09423317760229111,0.0020601325668394566,0.6060298085212708
1502,0.9954609274864197,0.0007764446781948209,2.0241976983470522e-07,1.4518329649604311e-08,0.00376240536570549
1503,6.247762485145358e-07,3.904384300312813e-07,0.9969407320022583,0.0011862057726830244,0.0018720244988799095
1504,0.9999223947525024,6.152481364551932e-05,3.3969654866794485e-10,4.929546548737562e-09,1.6035064618336037e-05
1505,0.0002707843959797174,2.447986844344996e-05,0.001554866204969585,0.9981392621994019,1.0641681001288816e-05
1506,0.10642880946397781,0.6027328968048096,0.006111097987741232,0.2826826572418213,0.0020445159170776606
1507,2.522378790212332e-12,4.768585313286167e-07,1.5196181812893172e-10,0.9999995231628418,5.931288656144134e-17
1508,0.3454909324645996,0.05976755544543266,0.17012643814086914,0.012265454977750778,0.41234952211380005
1509,0.9999998807907104,1.494489332287685e-08,4.007364965986351e-15,4.33434619575776e-13,8.059308953534128e-08
1510,0.10159699618816376,0.005583551712334156,0.5602279305458069,0.07877559214830399,0.25381597876548767
1511,0.004722072277218103,0.9952778816223145,3.8595628429338724e-12,2.432276879904549e-10,2.624238604198581e-08
1512,4.335323069426522e-07,2.995279260176176e-07,0.9941681623458862,4.2590716475388035e-05,0.005788599140942097
1513,0.0007230740156956017,0.9992769360542297,2.588856592208172e-13,5.824181137370488e-10,4.731333658192227e-10
1514,0.02671639248728752,0.027560682967305183,0.36010241508483887,0.5593461990356445,0.02627437748014927
1515,0.40346258878707886,0.05109400674700737,0.047855444252491,0.0010374466655775905,0.4965505599975586
1516,0.00047997021465562284,9.490308343629295e-07,0.0007428618846461177,3.8809566671460516e-10,0.9987762570381165
1517,0.996126115322113,0.003873822744935751,4.3609327303809065e-13,2.4211158078379924e-10,1.1602009664102297e-07
1518,0.13496392965316772,0.8176755905151367,0.00039874785579741,3.826580723398365e-06,0.04695795848965645
1519,0.16527508199214935,0.1398967206478119,0.22788739204406738,0.006655028089880943,0.46028584241867065
1520,2.9874180995648203e-07,3.582444207950175e-07,0.9946274161338806,0.00473331194370985,0.0006385913584381342
1521,0.22694817185401917,0.003975088242441416,0.004218865651637316,3.569078671716852e-06,0.7648542523384094
1522,0.9925853610038757,0.0036880054976791143,6.368710501192254e-07,9.078471663315213e-08,0.0037259524688124657
1523,3.2794744697639544e-08,5.013953796151327e-06,3.044164884613565e-07,0.9999946355819702,1.8464811277207893e-11
1524,0.00028461223701015115,0.999367892742157,3.665379111339462e-08,0.0003475370758678764,2.701403012395076e-08
1525,0.15692347288131714,0.8201056122779846,0.001500799902714789,0.00028550406568683684,0.021184654906392097
1526,0.006271044723689556,0.04611307755112648,0.821738064289093,0.02545267529785633,0.10042514652013779
1527,0.2558002769947052,0.7408920526504517,7.713790546404198e-05,0.00011364660895196721,0.003116860054433346
1528,6.278593355091289e-05,0.031076915562152863,0.05035604164004326,0.9184227585792542,8.146883192239329e-05
1529,5.025073619435716e-07,1.9314590815611155e-07,0.9934951663017273,3.93751724914182e-05,0.006464866921305656
1530,0.6401588320732117,1.723474997561425e-05,0.0006614860030822456,4.218223693897016e-06,0.3591582179069519
1531,0.010118793696165085,0.19801273941993713,0.45899659395217896,0.001439501065760851,0.33143237233161926
1532,5.664652053383179e-05,1.017433305605664e-06,0.03519287705421448,1.086983125730967e-08,0.9647493958473206
1533,0.0338263064622879,4.101375088794157e-05,0.003922553732991219,8.019135293579893e-07,0.9622092843055725
1534,0.00034679603413678706,0.9995025396347046,1.1849325431967372e-07,0.0001503937819506973,1.3076602556338912e-07
1535,0.016523733735084534,0.00037111833808012307,0.002816820750012994,2.1415081619124976e-07,0.9802881479263306
1536,2.327149815073426e-07,6.518855570902815e-06,0.9977560639381409,0.00028480292530730367,0.0019524636445567012
1537,1.1281853272773756e-12,2.5397890388023647e-11,6.142695929156616e-05,0.9999386072158813,9.107758817961109e-12
1538,4.242017530486919e-05,8.918916137190536e-05,1.3499906344804913e-05,0.9998549222946167,4.550891574695015e-08
1539,0.002156534232199192,0.0067589422687888145,0.0012479157885536551,0.9898086190223694,2.794909232761711e-05
1540,0.9225699305534363,0.07667620480060577,8.712372334684915e-08,3.817888938328906e-08,0.0007538381614722311
1541,0.058440327644348145,0.010200733318924904,0.20113006234169006,0.7054234147071838,0.024805471301078796
1542,0.09065036475658417,0.9082246422767639,4.5970515202498063e-05,0.0006307361763902009,0.0004482395597733557
1543,0.5791153311729431,0.18174883723258972,0.05256667360663414,0.12609413266181946,0.06047508493065834
1544,0.20179441571235657,0.0010975960176438093,0.1201208308339119,0.0015604968648403883,0.6754266023635864
1545,0.03250919654965401,0.003498515347018838,0.3453693389892578,0.0016096169129014015,0.6170133948326111
1546,0.9192626476287842,0.0005673121195286512,6.736445357091725e-05,1.054932113220275e-06,0.08010149747133255
1547,0.15333975851535797,0.026584750041365623,0.44440945982933044,0.22694215178489685,0.14872382581233978
1548,7.838952456040715e-07,8.278348104795441e-06,0.002393655711784959,0.997596800327301,4.2878363615272974e-07
1549,0.0006898376159369946,0.36885231733322144,0.04680754244327545,0.5832380056381226,0.0004122240061406046
1550,2.340110327736511e-09,2.5341637122089367e-10,0.9993841648101807,1.645496126911894e-06,0.0006141014746390283
1551,0.001178168342448771,5.07670447404962e-05,0.22609423100948334,9.133734238275792e-06,0.772667646408081
1552,0.4107823669910431,0.05911797657608986,0.21729835867881775,0.10507979989051819,0.20772147178649902
1553,0.07383478432893753,0.9258830547332764,5.630577959436778e-08,0.0002805371186695993,1.4102755585554405e-06
1554,0.004289827309548855,0.9533768892288208,0.0240439772605896,0.014089861884713173,0.004199477378278971
1555,0.9909520149230957,0.006847601383924484,6.312220193649409e-06,1.5891697330516763e-05,0.0021781637333333492
1556,0.007076648063957691,2.862126893887762e-05,0.761192798614502,0.00818205252289772,0.22351981699466705
1557,0.5509011149406433,0.44848912954330444,6.518911845887487e-07,1.2437462828529533e-06,0.0006078523001633584
1558,0.006073138676583767,0.26433175802230835,0.009062327444553375,0.720212996006012,0.0003198299091309309
1559,0.04587114602327347,0.82518470287323,0.06960229575634003,0.015117799863219261,0.044224031269550323
1560,2.6578008457261992e-12,5.73861569158271e-14,0.9999927282333374,4.3412560444267e-06,2.993034740939038e-06
1561,0.9610578417778015,0.03857080265879631,2.2995900295086358e-08,1.4531297942710353e-08,0.00037133117439225316
1562,0.00012753630289807916,4.718687662830234e-08,0.81849604845047,5.952441642875783e-05,0.1813168227672577
1563,0.6315121054649353,0.008022265508770943,0.03499710187315941,0.0027755489572882652,0.32269287109375
1564,0.882304310798645,0.1171838790178299,5.0212971558494246e-08,2.8006320818008135e-08,0.0005117803229950368
1565,4.54994551546406e-06,0.999962568283081,6.77178313424065e-11,3.28533751599025e-05,2.258110538833069e-11
1566,0.6593714356422424,0.15394751727581024,0.0017685393104329705,3.221995211788453e-05,0.18488022685050964
1567,0.002597844460979104,0.002628960879519582,0.7622957229614258,0.21074211597442627,0.021735331043601036
1568,2.4599003722869384e-08,6.2141243262203716e-09,0.9993797540664673,0.000121459030197002,0.0004986919811926782
1569,0.0005667735822498798,0.9994332194328308,6.130339833855525e-13,5.775573352906349e-10,9.35651334188492e-10
1570,0.00019745463214349002,1.089878878701711e-05,0.1722974330186844,6.687525910820113e-07,0.8274935483932495
1571,0.021785549819469452,4.515008913585916e-05,0.0858202651143074,4.23469246015884e-05,0.8923066854476929
1572,2.10414932005909e-11,1.0189717992992176e-12,0.9999059438705444,1.1559923507320491e-07,9.394016524311155e-05
1573,0.6771436333656311,0.23927569389343262,0.0005427788128145039,0.08167535066604614,0.001362600363790989
1574,5.370182771002874e-05,0.011089320294559002,0.9586140513420105,0.020513689145445824,0.00972918700426817
1575,0.0003619680355768651,0.9996379613876343,2.069500373478271e-14,3.781416069159604e-09,1.427669354264749e-11
1576,0.010640519671142101,0.8409320712089539,0.009160248562693596,0.13830068707466125,0.0009664706303738058
1577,6.679566126877035e-07,4.622076943405773e-09,0.0003928380028810352,0.9996064305305481,1.00521248214136e-07
1578,7.565988653368549e-06,7.242908850457752e-06,0.988660454750061,0.0009538609883747995,0.01037081889808178
1579,6.027525523677468e-05,7.415553409373388e-05,1.1294353498669807e-05,0.9998542070388794,4.6417270027632185e-08
1580,6.533563282573596e-05,1.3248054528958164e-05,0.8698704838752747,6.19300190010108e-05,0.12998898327350616
1581,0.9227266907691956,0.040771182626485825,0.0019759756978601217,0.0023403330706059933,0.03218588978052139
1582,3.51648363206003e-11,1.1337339067551966e-08,3.899041530530667e-06,0.9999960660934448,3.751860367523507e-12
1583,3.992334240976447e-12,1.7015921007293433e-12,1.4057816542789592e-11,1.0,1.722033036455141e-17
1584,0.6824437379837036,0.195475772023201,0.014304695650935173,0.08189868927001953,0.025877011939883232
1585,0.0007558483048342168,0.00014295744767878205,0.7016633749008179,0.00021237718465272337,0.29722538590431213
1586,0.027014292776584625,0.001059923437424004,0.13958166539669037,0.00011495532817207277,0.8322291970252991
1587,0.016002418473362923,0.0005511100753210485,0.249622642993927,0.00023709597007837147,0.7335867881774902
1588,0.0010039632907137275,0.998475968837738,1.8753613403532654e-05,0.00048739969497546554,1.3756599400949199e-05
1589,0.31758272647857666,5.6823242630343884e-05,0.05249302089214325,0.000856594240758568,0.6290108561515808
1590,1.0,6.408646502364945e-09,3.493409505113397e-21,5.322030430329427e-17,1.495576405774468e-11
1591,7.268161628104508e-09,3.816224761976628e-06,0.00039016047958284616,0.9996060729026794,4.760289940008988e-09
1592,9.055429472937249e-07,1.35046193463495e-05,2.937168508410082e-09,0.9999855756759644,2.210964484411493e-12
1593,0.9921919703483582,0.007427496835589409,1.6932549442572054e-06,0.00010281174763804302,0.00027607788797467947
1594,8.28931570140412e-06,0.9999916553497314,5.3397592269621534e-17,2.3932480996968764e-11,5.61308947455777e-14
1595,0.0007012170390225947,0.011319756507873535,0.028424091637134552,0.9593348503112793,0.00022016867296770215
1596,0.9939911961555481,1.415407496097032e-05,1.871760275662382e-07,1.0009674866751084e-08,0.005994444712996483
1597,3.3065482860430984e-13,1.0783617554466218e-08,3.837055239513942e-12,1.0,7.843031885134586e-19
1598,0.0001829579268814996,0.9322271943092346,9.945993042492773e-06,0.06757977604866028,2.3567534412904934e-07
1599,0.05664477124810219,0.2593228220939636,0.28027647733688354,0.36627912521362305,0.0374767892062664
1600,4.587022885971237e-06,5.357750865186972e-07,0.971206784248352,3.763215499930084e-05,0.028750503435730934
1601,1.8290223966800973e-17,5.60391013107453e-12,8.780011494322754e-15,1.0,1.1331135722583101e-23
1602,0.00015304770204238594,0.9998469352722168,5.030421140263658e-17,7.62820015487442e-12,4.755545458291766e-13
1603,0.6115430593490601,0.026109378784894943,0.07628583163022995,0.014887787401676178,0.27117395401000977
1604,0.1715729832649231,0.006109859794378281,0.4220733344554901,0.24721170961856842,0.15303218364715576
1605,0.11717411875724792,0.002565626986324787,0.017158057540655136,1.3437046618491877e-05,0.8630887269973755
1606,3.419336147558738e-09,8.38428064753316e-08,6.752190529368818e-06,0.9999932050704956,8.611036883543477e-11
1607,0.9970658421516418,4.6887080316082574e-06,1.4389595889952034e-05,0.002385014435276389,0.0005301174242049456
1608,1.4496175936073996e-05,0.9999854564666748,3.8757574359334017e-22,1.2221135358586079e-14,3.346260568154257e-17
1609,0.1524524837732315,0.002065987791866064,0.024563875049352646,4.0515435102861375e-05,0.820877194404602
1610,0.1704801470041275,0.0008513717330060899,0.026505298912525177,5.8478970458963886e-05,0.802104651927948
1611,0.9999967813491821,3.2410057428933214e-06,3.719748099543016e-16,5.281051203981368e-13,4.822974020157744e-09
1612,2.350702925468795e-05,2.487248593752156e-06,0.9764630794525146,0.0008851056336425245,0.022625762969255447
1613,0.00010407541412860155,0.0004550116718746722,0.9637123346328735,0.002667524851858616,0.03306107968091965
1614,0.012496919371187687,0.0024237327743321657,9.313777991337702e-05,0.9849778413772583,8.306078598252498e-06
1615,4.230020294926362e-06,4.368005124266716e-10,4.1924035031115636e-05,0.9999538660049438,4.665534802938964e-08
1616,1.0186157337532462e-14,8.25092977881775e-13,1.1402472932867114e-14,1.0,7.638282913491083e-22
1617,5.811266579058838e-09,3.563733336209296e-11,0.9990575909614563,0.0008762864745222032,6.607687828363851e-05
1618,9.256631528842263e-06,6.75588535159477e-06,0.9720153212547302,0.0253565926104784,0.0026121048722416162
1619,0.00011177469423273578,0.0002591466763988137,0.8736476898193359,0.00012746566790156066,0.12585389614105225
1620,0.32395046949386597,0.4958899915218353,0.013387697748839855,0.15607021749019623,0.010701538063585758
1621,0.136320561170578,0.0008383634849451482,0.00030225299997255206,0.8624255657196045,0.00011330251436447725
1622,0.02425437606871128,0.033292006701231,0.01170749869197607,0.9298714995384216,0.0008745836676098406
1623,0.01724620908498764,0.6426088213920593,0.22509725391864777,0.007525894325226545,0.10752175748348236
1624,1.1548955569651298e-08,0.9999996423721313,3.5257622021496124e-16,3.136669874947984e-07,9.279366374668048e-17
1625,0.02027066983282566,0.9797292947769165,7.278967359414246e-12,1.993943676836807e-09,4.5585558439142915e-08
1626,0.1820460855960846,0.8179462552070618,5.172672512543386e-09,3.125188925423572e-07,7.37663913241704e-06
1627,1.3722966514251311e-06,0.9999985694885254,7.067322909315098e-21,4.2009169580470296e-12,9.75711644884887e-18
1628,0.9645285606384277,0.022554557770490646,0.0002891876210924238,0.0005154815735295415,0.012112287804484367
1629,3.191976429661736e-05,0.0001967785065062344,0.9771333932876587,0.015876350924372673,0.006761589087545872
1630,4.43233220721595e-05,7.059439667500556e-05,3.592613938963041e-05,0.9998489618301392,1.2044357333707012e-07
1631,0.0006308915326371789,8.284624345833436e-05,0.5854924321174622,6.0384518292266876e-05,0.41373342275619507
1632,0.9998618364334106,1.311052187702444e-06,8.675513779587973e-11,2.531812086370433e-11,0.0001368480152450502
1633,6.177269199630908e-12,2.6144147610707158e-11,3.383901514553145e-07,0.9999996423721313,1.906127301354657e-13
1634,1.0,3.834907946753674e-10,5.07917086840868e-24,2.7283817412915697e-21,1.3871292135758662e-11
1635,5.9667732976720345e-09,1.9344472690363546e-09,9.275412082843104e-08,0.9999998807907104,2.930675450582565e-12
1636,0.8147056102752686,0.0048405141569674015,0.019753461703658104,0.006168639753013849,0.1545318365097046
1637,0.9918540716171265,0.0015059366123750806,6.812340416217921e-06,2.0255808976799017e-06,0.006631096359342337
1638,4.89574176754104e-06,0.9999756813049316,3.3652494679792255e-10,1.9419177988311276e-05,1.3107837038006664e-10
1639,4.106114283786155e-05,0.0006569491233676672,0.9799442291259766,0.009942001663148403,0.009415833279490471
1640,5.537020797419245e-07,4.880945425611571e-07,0.9959495067596436,0.002900045132264495,0.0011493925703689456
1641,0.9976353645324707,2.5966461180360056e-05,4.6050004698372504e-08,4.10020994934257e-09,0.0023386660031974316
1642,0.2652871310710907,0.7227560877799988,0.0010159870143979788,0.0015533629339188337,0.009387428872287273
1643,0.00212279474362731,0.0001581886172061786,2.9244682082207873e-05,7.683083336207375e-12,0.9976898431777954
1644,1.5120819625735749e-05,4.7308155615155556e-08,1.3707397556572687e-05,0.9999711513519287,3.278978510934394e-08
1645,0.003998301923274994,0.0008289320394396782,0.7680869698524475,0.0029812054708600044,0.2241046130657196
1646,0.9981358051300049,0.0018598407041281462,6.386976364458619e-11,2.1170294406402945e-09,4.256391548551619e-06
1647,0.005893339868634939,0.9939858317375183,8.66820482769981e-06,3.0989500373834744e-05,8.118696132441983e-05
1648,8.967668691184372e-05,0.9999103546142578,3.4409236835565573e-20,3.310564535114152e-15,1.1764763323967881e-14
1649,4.675378590945911e-07,4.6893373450984654e-07,0.9939274787902832,4.822829578188248e-05,0.00602327985689044
1650,4.418362550495658e-06,0.9990411400794983,1.8050873507036158e-07,0.0009541497565805912,5.623856935699223e-09
1651,0.038493406027555466,6.901272718096152e-05,0.25720563530921936,0.0008687939262017608,0.7033631801605225
1652,0.03680519387125969,0.0004679962294176221,0.160692036151886,0.00023598108964506537,0.8017987608909607
1653,8.502013224642724e-05,2.7131471142638475e-05,0.7338160872459412,1.4278856724558864e-05,0.26605749130249023
1654,3.287281288066879e-05,0.9999666213989258,6.176936132723521e-12,4.834225819649873e-07,6.772934296739308e-11
1655,0.9999946355819702,2.1851885776413837e-06,6.234177399571522e-14,6.415273043694492e-14,3.2423281481896993e-06
1656,0.010610519908368587,0.9892657995223999,2.8564018066390418e-06,9.767263691173866e-05,2.326499998162035e-05
1657,1.9411989377049466e-14,1.5864894120642958e-10,2.7654834866552847e-08,1.0,5.819657389932102e-16
1658,0.022958504036068916,0.228439599275589,0.5481160283088684,0.017739247530698776,0.18274664878845215
1659,0.9986289739608765,0.0002919561229646206,4.277812422515126e-06,4.750134394271299e-05,0.0010273396037518978
1660,0.10415622591972351,0.003273554379120469,0.024733027443289757,2.2372913008439355e-05,0.867814838886261
1661,0.999998927116394,1.1092151908087544e-06,3.8762341130239905e-24,1.0852161311266068e-21,7.23452808076841e-12
1662,0.3917542099952698,0.6082369685173035,2.098116791415805e-09,1.1499331264985813e-07,8.642988177598454e-06
1663,0.9051424860954285,0.0007202333072200418,0.010318844579160213,0.04851578176021576,0.03530267998576164
1664,7.590298537252238e-06,0.9999908208847046,1.0005996031736686e-11,1.5919432598821004e-06,2.2179634864838427e-11
1665,3.3852749766083434e-05,0.0007987759890966117,0.0003265710547566414,0.9988401532173157,6.804244776503765e-07
1666,0.0001988251751754433,0.0002173055981984362,0.9620594382286072,0.007566789630800486,0.029957687482237816
1667,0.12068623304367065,0.4480486214160919,0.022403456270694733,0.40294981002807617,0.0059118871577084064
1668,6.308524461928755e-05,3.6771652389688825e-07,0.9131301641464233,0.00014008572907187045,0.0866662785410881
1669,1.718702151265461e-05,4.334064942668192e-05,0.5319929718971252,0.4674126207828522,0.0005338736809790134
1670,2.8280778326811307e-12,1.2777275168896624e-13,0.9999533891677856,3.1937648969915244e-08,4.662364153773524e-05
1671,9.051277061189467e-07,3.424111127969809e-07,0.9902393817901611,3.9942071452969685e-05,0.009719387628138065
1672,0.9376837611198425,0.0015541886677965522,0.002497546374797821,0.001258933567442,0.05700553581118584
1673,0.0024653361178934574,0.0005104817682877183,0.11711464077234268,5.783410415460821e-06,0.8799037337303162
1674,0.045927733182907104,0.03693442419171333,0.01674738898873329,0.8985152244567871,0.0018753069452941418
1675,0.3628041744232178,0.05690939351916313,0.01582038775086403,0.5567373633384705,0.007728647906333208
1676,0.0008257754379883409,0.005282324738800526,0.11829573661088943,0.8746804594993591,0.0009157060994766653
1677,0.38173508644104004,0.6170307397842407,1.5805122529854998e-05,9.279385267291218e-05,0.0011255325516685843
1678,0.028800655156373978,0.31649699807167053,0.4160464406013489,0.18869337439537048,0.04996253177523613
1679,0.0693148672580719,0.9244162440299988,0.0007440551999025047,0.0005021634860895574,0.00502264779061079
1680,0.037480760365724564,0.2961978018283844,0.09427925199270248,0.5631234049797058,0.008918835781514645
1681,0.7612220644950867,0.23876944184303284,1.6360468535481232e-09,1.7828170939537813e-07,8.216681635531131e-06
1682,0.9934303164482117,0.004960235208272934,1.7645128536969423e-05,0.0003901744494214654,0.0012015997199341655
1683,0.04057489335536957,0.0015261874068528414,0.35366350412368774,0.5646671056747437,0.03956833481788635
1684,0.0005782757070846856,0.00016331265214830637,0.009604566730558872,1.827654649844135e-08,0.9896538853645325
1685,0.4373091161251068,0.00045790040167048573,0.001481357729062438,3.5466566714603687e-06,0.5607481002807617
1686,0.00029193973750807345,0.001085028168745339,0.07155656814575195,0.9267441034317017,0.00032238816493190825
1687,1.526615554119204e-16,7.628708862533751e-13,5.786293111320617e-10,1.0,1.2335808581500775e-18
1688,3.788604954024777e-05,0.00022587944113183767,0.00014625629410147667,0.9995896220207214,3.494085945021652e-07
1689,0.8693344593048096,0.03231411799788475,0.011200008913874626,0.009403040632605553,0.0777483657002449
1690,0.003378462977707386,1.3848677554051392e-05,0.046615585684776306,2.2723961592419073e-06,0.9499898552894592
1691,0.0005365453544072807,0.0003710478194989264,0.7429245710372925,0.00020538210810627788,0.25596246123313904
1692,0.9981303811073303,0.0015635883901268244,1.3012795008204847e-10,6.2393185236431226e-12,0.0003060745948459953
1693,0.47720324993133545,0.001666820840910077,0.016359364613890648,0.4933251738548279,0.011445378884673119
1694,1.0816366113886033e-07,2.1772864045033202e-07,5.020978642278351e-05,0.9999494552612305,4.598018410462146e-09
1695,0.01903407648205757,4.046181857120246e-06,0.464192271232605,0.0023900687228888273,0.5143795609474182
1696,0.012238758616149426,0.00014468227163888514,0.6171727180480957,0.003872413421049714,0.3665713369846344
1697,0.00026959922979585826,1.0928648634944693e-06,0.6343992948532104,2.8462169211707078e-05,0.36530160903930664
1698,2.359249151595577e-08,8.145904928369418e-08,3.208177759006503e-06,0.9999966621398926,1.4275505777483488e-10
1699,0.0012507783249020576,0.0007495039026252925,0.8906612396240234,0.08184995502233505,0.02548864856362343
1700,2.8922190722369123e-06,2.902019105022191e-06,0.9919418096542358,0.005522114224731922,0.002530306577682495
