0,1,2,3,4
0.04553757776549566,0.12351732730639822,0.14057078133909842,0.6456666882032132,0.044707625385794605
0.20462816468731881,0.029999517250348676,0.1675543875829722,0.21293169090874936,0.38488623957061086
0.041118681018470646,0.03511792391520896,0.08653874414168422,0.04117004624450105,0.7960546046801351
0.11743679830274427,0.0893195176710894,0.1555007731176296,0.32433951198010247,0.3134033989284342
0.0035988860605005468,0.013889398149432547,0.004677475165207066,0.9748634526287561,0.0029707879961036483
0.5111285479896099,0.07696220314369094,0.03913924203574193,0.2565603651806978,0.11620964165025933
0.6427528854367042,0.05018556598050354,0.05679069897910065,0.19313928589292204,0.057131563710769495
0.07131726407194962,0.9168094548557377,0.00740419582577578,0.0009811957328575386,0.0034878895136792394
0.26179778387068325,0.03887888904438407,0.12493024561472305,0.050619216198242625,0.523773865271967
0.11621736233734335,0.012612605980584814,0.06568778297646963,0.21176540185820342,0.5937168468473988
0.06695799344039043,0.06736029804808755,0.1356049557991024,0.2606892700786129,0.46938748263380675
0.07368154153238422,0.004041413019493353,0.06323139124352932,0.7969792458011132,0.06206640840348003
0.27138804679618084,0.16401413450665003,0.24972982174627295,0.2883666793715971,0.026501317579299022
0.12042181416599974,0.0840453518367128,0.4526652610404374,0.07921758532919557,0.2636499876276544
0.07981376273296086,0.02755321963697573,0.7801565433446997,0.05808667692836588,0.054389797356997734
0.5660306920041487,0.06434666210954954,0.12972948917296495,0.1483553042985108,0.09153785241482601
0.08904951570094156,0.11189693672453412,0.08934271808416529,0.6829084985698617,0.02680233092049741
0.07572396718161016,0.07737805578091222,0.10070841640786243,0.019883000862891416,0.7263065597667238
0.14829327435211836,0.03581174625847866,0.09821112333332155,0.16971538396790664,0.5479684720881748
0.056705660030801755,0.011309416520478378,0.06305896011615134,0.8642650629152177,0.004660900417350754
0.4535215925960248,0.059285991607757355,0.11568195551424046,0.12042714718671012,0.2510833130952673
0.165191128562157,0.5102545847885983,0.06236537395117533,0.2547651576812292,0.007423755016840063
0.4380179969837132,0.44904048428631016,0.026169590059046954,0.05958751624163385,0.027184412429295784
0.4934971199284538,0.38819029255943144,0.013920654114283594,0.05752691581621558,0.046865017581615556
0.07962592128721843,0.901988270788449,0.004444299719377285,0.004122453123051384,0.009819055081903795
0.2843993361874462,0.15329001856327706,0.3292990799259545,0.2297573029042793,0.0032542624190428898
0.007848118013084243,0.9553919899636438,0.009023365726933944,0.012473837570178316,0.015262688726159797
0.08713871254138554,0.020224885103230276,0.6380581284540005,0.17922228764568987,0.07535598625569384
0.013098354341655832,0.03916000660354402,0.005422865023390242,0.9403036740746282,0.002015099956781859
0.004084863549719596,0.0168662407475719,0.8297979857806488,0.04953080748610138,0.0997201024359583
0.3095508714683912,0.5323705747576063,0.011303023054784412,0.11687090628048497,0.02990462443873314
0.4244633656894503,0.05213345506301363,0.1352730102998761,0.29221048423426216,0.09591968471339773
0.06107901535364327,0.13525166076037173,0.6718430889669671,0.0677459650473211,0.0640802698716969
0.7837511706575229,0.07032182415641286,0.07521413917660152,0.008999962810762832,0.061712903198699924
0.013593640801729272,0.006515689803074535,0.013588974334320448,0.01582155191580101,0.9504801431450747
0.4931352636940641,0.18379510948210637,0.1352233752149114,0.1084226100889882,0.07942364151992988
0.24052981660371428,0.08851730360314958,0.5901222850107182,0.028417896790230098,0.052412697992187875
0.13937358252748988,0.0900576029842798,0.03393369504046119,0.7297119427507321,0.00692317669703701
0.17432229968311833,0.550244406377779,0.06349690429364546,0.16499920133555723,0.0469371883098999
0.16483535868848193,0.6199799531031827,0.07126592452422277,0.12129843199522704,0.022620331688885602
0.031123920417898576,0.31968797157379447,0.3997459417529704,0.22481851926518878,0.024623646990147758
0.0860317677469844,0.12854409340051967,0.41557258875058706,0.3169419784318288,0.05290957167008007
0.2830054337584551,0.04125209119567157,0.018576004022082326,0.5920212419379531,0.06514522908583778
0.3984923293913687,0.10808549800322244,0.055273071977307534,0.40866618618590445,0.02948291444219696
0.90199355398017,0.04407646481369012,0.0324265738924186,0.007547135474137153,0.013956271839584112
0.031325110223879904,0.004701769163977134,0.06108245927007396,0.8747084722518097,0.028182189090259324
0.24101402675097255,0.017651635113206852,0.44132902433700333,0.10320022585716357,0.19680508794165372
0.04452648453615461,0.8831914610800662,0.017716437904483552,0.01355247782520504,0.04101313865409078
0.8588899424349878,0.09860607035629386,0.02070358794378895,0.0064428392277916,0.015357560037137872
0.08400365655055057,0.04898456012833306,0.65792716512956,0.05629472926232991,0.15278988892922643
0.2102166922642627,0.02271488706160424,0.4622762061792217,0.04793990306506021,0.25685231142985104
0.11360533475270543,0.07738583674313199,0.24830367834655437,0.043892249083497065,0.5168129010741112
0.3573692362872002,0.32079725842628454,0.06878148366476333,0.22413513623623293,0.02891688538551893
0.3269954260258766,0.023429951903087297,0.3010626842194309,0.1681859610451285,0.1803259768064767
0.03464803822596013,0.012884079989690891,0.12010202174196893,0.010160501791567278,0.8222053582508128
0.005387375302041251,0.03756921446077745,0.014254130525901274,0.9312484296428213,0.01154085006845863
0.12843151125782476,0.06331977307281549,0.627412494009588,0.04921068586237598,0.13162553579739592
0.6682858993780707,0.0578344398300724,0.1451701588265462,0.08136535437301268,0.04734414759229802
0.015915816845674686,0.9612267242523833,0.004568060920544911,0.017094474842351614,0.0011949231390453495
0.08958313923206673,0.07268581347058216,0.4489697012616434,0.36202453939622076,0.026736806639486948
0.021024244071318657,0.012389119531756738,0.17308562222451043,0.04564401646858571,0.7478569977038285
0.0014897876899680569,0.007881593569090295,0.004842976754265205,0.9828297334972972,0.002955908489379131
0.20447869884814818,0.036481154398140835,0.13059233412413912,0.10711980234309544,0.5213280102864766
0.07435865622774955,0.03937852984553855,0.07272265162987751,0.7830384112364938,0.030501751060340594
0.14646735884305112,0.5466208882075557,0.2176088248093242,0.0698000440850623,0.019502884055006626
0.22697023521611007,0.03230033113694294,0.2699581203256362,0.46326851390526536,0.0075027994160454204
0.08553006331185353,0.18392483063009918,0.6270920634577015,0.060208901021486225,0.04324414157885949
0.0834835177158369,0.02030081167333489,0.6152684394550962,0.050594114913108335,0.23035311624262372
0.03547004998292183,0.041190256450680904,0.06624155073714134,0.17351876446295456,0.6835793783663013
0.64722600999889,0.08871147675165421,0.04588178434541189,0.02491458534361031,0.19326614356043353
0.0337820642982601,0.029585826950854877,0.04681720318226881,0.8405607942137447,0.04925411135487141
0.32626444401555466,0.06195677380451983,0.2220189612562724,0.3225300684888409,0.06722975243481216
0.28639483584985187,0.6229519376764869,0.05596448090372039,0.0044133371617308985,0.030275408408209997
0.20687662100813334,0.15291023757260896,0.16065869484362993,0.21107531700812182,0.2684791295675059
0.31145176133018593,0.24994286994363984,0.17753405225806618,0.15634327476305449,0.10472804170505362
0.532465096997904,0.1190571257906894,0.12878492679344422,0.12352829247060813,0.09616455794735433
0.037302542604266714,0.33830588002652334,0.16275845760758184,0.4218624062745062,0.039770713487121946
0.02260106720492528,0.03406041533902042,0.6979404145400968,0.14529802307285414,0.10010007984310328
0.04477035070914258,0.03276629413689037,0.8188960926299401,0.04624947944463884,0.05731778307938802
0.04317990554302568,0.09662479186453664,0.03751046891820811,0.752034300897135,0.07065053277709472
0.8878545646717559,0.04560040705478978,0.02547130570982589,0.025922150603851803,0.015151571959776492
0.048813607133063555,0.011611814285598994,0.01747178865519903,0.8539961013694919,0.06810668855664652
0.12504451027854746,0.7766007254980294,0.02037618705464548,0.04761551249899502,0.030363064669782714
0.08309478469235763,0.012982552392625066,0.13561245846374065,0.508258101737769,0.26005210271350765
0.27638062069590846,0.32151353406325456,0.08007784982434295,0.3066516020237726,0.015376393392721446
0.2751123693084527,0.1688974706930439,0.17016043027202446,0.2532368513779202,0.1325928783485588
0.6440697599363623,0.12096760074138996,0.11474376717852645,0.03901539865033696,0.08120347349338422
0.17906384869672873,0.08608391537459098,0.016524383108774028,0.6607833871240629,0.057544465695843226
0.05747393085197461,0.847638411739398,0.019981125486799464,0.07230739905620424,0.0025991328656235135
0.5905079575967017,0.15537512342209073,0.18021392415686993,0.05236496468970115,0.021538030134636364
0.05021134994648965,0.08439547208265918,0.07669588683944681,0.6605818408163981,0.12811545031500612
0.7152350542676356,0.12980181677485325,0.06193365286167382,0.06096249992353174,0.03206697617230548
0.3343397450334031,0.10761310715619031,0.18377941227034422,0.3185329098508774,0.05573482568918503
0.053283081427728765,0.022010364390318466,0.7559266599521074,0.05807219248500027,0.11070770174484501
0.25877534544888864,0.2000392651727576,0.08930958072857356,0.3863919436363256,0.06548386501345459
0.04217923422067596,0.03862221264290933,0.27301290662682387,0.6200480936739737,0.026137552835617167
0.9367463652527428,0.00793250071510588,0.009170423842016589,0.04069703995786509,0.005453670232269685
0.1966127309933633,0.026119110869497295,0.026286419530165875,0.7322200906740526,0.01876164793292099
0.00621154431249446,0.008624890313670013,0.0022418231162237463,0.9775127232173999,0.005409019040211796
0.0067518465778586,0.0010296176699384906,0.04108967720865884,0.9502342931546542,0.0008945653888897712
0.17740958880076774,0.7653612105459868,0.02887448039061761,0.021567511312812832,0.006787208949814894
0.14514340326002803,0.8318423636403558,0.02238457237574165,0.0003749569860193553,0.0002547037378552218
0.04027107332950325,0.019841134871944804,0.13546590485055643,0.11014498722507221,0.6942768997229233
0.6064068263557653,0.04241189754738357,0.05429856369801697,0.1983709400983442,0.09851177230048999
0.46203912796598295,0.05779544335829487,0.28724904174191046,0.07881692586320344,0.1140994610706082
0.05841615956676832,0.06827592708082347,0.8497127159529423,0.010566832709594295,0.013028364689871617
0.007750950842681822,0.008222624721377272,0.0024612302761722596,0.9773698064070269,0.004195387752741591
0.192233752406971,0.007623727075776772,0.04891562664609412,0.01978137561821666,0.7314455182529415
0.015923408780433995,0.021373334149884383,0.03892612116188855,0.1595943187093104,0.7641828171984827
0.06227469908415851,0.07258693932981929,0.6945771144717451,0.09887219001152206,0.07168905710275507
0.40203433398917787,0.02251921611617044,0.21521124131921976,0.2998209579799965,0.0604142505954354
0.632680828936082,0.04172307300266697,0.20779182478203848,0.035602678774751755,0.08220159450446077
0.5071626674235348,0.18029152739871424,0.039501874131275795,0.13135497954116337,0.14168895150531174
0.959579544668652,0.010730452193785527,0.015785965344699518,0.006986919434094638,0.006917118358768327
0.03929942936501499,0.0996364370840037,0.01924453274894085,0.8248275614965699,0.01699203930547054
0.7460190770149284,0.025813596299221274,0.10302622193623573,0.04943671620476987,0.07570438854484471
0.1391709950647867,0.03653669756819814,0.7018088643847373,0.05967527291594832,0.06280817006632954
0.0013498141988089647,0.0007081171324922367,0.0022520106452676033,0.9954372164670499,0.0002528415563813709
0.28848337576508304,0.15184190881755028,0.12656246611277178,0.2295524294654278,0.20355981983916704
0.2119441436750069,0.06194454549470774,0.42409639899310736,0.12558624150053144,0.1764286703366465
0.10471591578150737,0.037767958669503665,0.20603189398320254,0.5822337272458291,0.06925050431995726
0.29915660156163265,0.14566737576204009,0.09319924962399542,0.3355728408449189,0.12640393220741292
0.16858756603199562,0.11297088188340418,0.4047473012820494,0.08673538491765694,0.2269588658848939
0.11093485406648189,0.07468056469546583,0.028525947461004973,0.7473521885970134,0.038506445180033974
0.0661947640157614,0.04939227689677354,0.10287194192300261,0.7279451824804417,0.05359583468402079
0.37040184953057576,0.14512765519374796,0.09701879485256255,0.27238357284725623,0.1150681275758575
0.7900599352921499,0.14803868396709066,0.02499764446512702,0.020565096236082048,0.016338640039550316
0.11739970369917355,0.029623086519807846,0.03736130173569402,0.558457825665969,0.25715808237935545
0.039823230612773486,0.028582096657065195,0.8888242682907702,0.025361731872140546,0.0174086725672506
0.09476586116828095,0.6158881254450823,0.09930910641159801,0.1628914962149671,0.027145410760071636
0.204256182104174,0.02192749410543479,0.5166263964857785,0.0763342333877006,0.18085569391691206
0.044092398250369765,0.1319519582095284,0.3319195053549813,0.4563277489829779,0.035708389202142594
0.03236111664955316,0.8531620012745791,0.008556806736157363,0.07754402583862259,0.028376049501087873
0.04278221442831255,0.7934452529274102,0.07896622175533509,0.044974935006848876,0.03983137588209322
0.03415539146569011,0.0038491864296864076,0.010633338378987516,0.9393812214722648,0.011980862253371093
0.33481240825625996,0.16740387341852098,0.04156923218158394,0.0897817930658413,0.3664326930777938
0.01412265602919472,0.023261470826074434,0.7927536376406319,0.06804759560793282,0.1018146398961661
0.9537588768094656,0.014934921288671302,0.018890526830341745,0.003499802683640036,0.008915872387881335
0.008204044847429669,0.9843780620527381,0.0018133820259996947,0.0038155533613493096,0.0017889577124831912
0.04592840515267413,0.012183642752005694,0.01285702406868322,0.0011021176650595737,0.9279288103615773
0.019363802360047134,0.007860377449985103,0.011983616793496606,0.8957674772166891,0.065024726179782
0.0300503278466523,0.008707330265704999,0.8505694764016741,0.0340410761713058,0.07663178931466279
0.19862562394105784,0.5622573057766511,0.05947453524116207,0.11709549810094638,0.0625470369401825
0.05624684376577037,0.24177963550984785,0.16910056494816436,0.224965321759346,0.3079076340168714
0.0803423310207316,0.7355656489166953,0.05640004897797049,0.10378268157383547,0.023909289510767078
0.001020227286894052,0.0005214934997718911,0.0004706207037564247,0.9977838311598736,0.0002038273497042161
0.018427327760335087,0.050120754686638375,0.04156636763352889,0.8314894331630607,0.05839611675643702
0.10044569541745751,0.1629109041264076,0.15267286758717402,0.39593242225024156,0.18803811061871928
0.20306686487118353,0.7479230808885748,0.024159675392560233,0.014964882878465098,0.009885495969216222
0.03320987350199103,0.01567086585654829,0.03020305349007156,0.8884071932465979,0.03250901390479131
0.16430720370580634,0.18341511426539658,0.28473815908086864,0.3390761027391331,0.028463420208795345
0.4907332209909565,0.38204994688797456,0.08841412755838604,0.01740419882533536,0.02139850573734757
0.9192781134895835,0.014527906388028337,0.01299895502846081,0.03098398884822657,0.022211036245700727
0.4662615977888747,0.03462136295414172,0.07113793642451241,0.3884078750821606,0.03957122775031052
0.006100170972624976,0.012075422381659776,0.001984703753397689,0.9770110270892962,0.0028286758030215313
0.8851044993877482,0.01909420722212392,0.028561291285542703,0.05051187323303058,0.016728128871554768
0.01254478148872084,0.020650109539634445,0.021478469501892278,0.9414702186895331,0.003856420780219251
0.8576319495313491,0.03151959246939922,0.03280956652501967,0.02005286432863201,0.05798602714559996
0.0020713869385023107,0.9664651267968672,0.01861361716952363,0.007786440872038475,0.0050634282230683555
0.20765134101940297,0.023043350859474628,0.3868061553826302,0.3097562657319962,0.07274288700649598
0.10148187492394337,0.022213409270634664,0.027789963402787457,0.8185887418546974,0.029926010547937115
0.0861939981825465,0.021254888334704965,0.04853918840213265,0.8256048922376126,0.018407032843003275
0.05517698838987237,0.7092901723025903,0.034228622100525845,0.1909571937626076,0.01034702344440393
0.08346836654189885,0.01963836650149553,0.10441149893513937,0.7768837765908138,0.015597991430652524
0.03201309925747151,0.02613662476312402,0.035398666965253914,0.8971385477128935,0.009313061301256967
0.008239787469179465,0.005070390220221077,0.04179359743789221,0.9343782109405004,0.010518013932206752
0.7054787928488322,0.07714640112903054,0.032045855164989555,0.11576421890404014,0.06956473195310767
0.5334719503173773,0.27679283855804643,0.03302224071944172,0.014332713022233226,0.14238025738290128
0.4708707154280043,0.3221413981536041,0.07366765470350745,0.0649573212742465,0.06836291044063768
0.7276353755803047,0.054000205025804965,0.06842697796595158,0.08984302572047469,0.06009441570746406
0.037142229486925644,0.01904109299526773,0.8415183730426227,0.0638118458840898,0.038486458591094244
0.1367197950065093,0.0015744396798592192,0.05442015988838852,0.04629403152586835,0.7609915738993747
0.1977051776545873,0.626243213870325,0.07535807348545685,0.07272283175092356,0.02797070323870734
0.18778822710852733,0.0497206697551273,0.57291693186648,0.06869605943590842,0.12087811183395704
0.37613243852042255,0.03715077543135645,0.12897647887154626,0.4263780630231523,0.031362244153522345
0.15699525925202532,0.04507592877331111,0.11978469466594638,0.03249550231855851,0.6456486149901587
0.28591087636367307,0.1638723936772871,0.147752029467957,0.28373304222254514,0.11873165826853764
0.025189871458408567,0.01314296774940805,0.016831934086757316,0.9063353371593843,0.03849988954604186
0.04039336845820859,0.20102240994468354,0.11084807468149374,0.6134704107258723,0.034265736189741935
0.13958261066671898,0.007638696648798823,0.2038897029118243,0.6159026745568171,0.03298631521584086
0.03802240428538817,0.024249709111946488,0.022365840077606544,0.8111148346213111,0.10424721190374782
0.10474425486162861,0.03056210483971685,0.7376189849857926,0.06010963982864132,0.06696501548422054
0.6776913740228521,0.032296935788145985,0.12409200425875555,0.10707965881953374,0.05884002711071261
0.16191192154421208,0.017857922741123803,0.3479764235277947,0.35048914901748274,0.12176458316938676
0.03467757341354409,0.07754377989316238,0.5533874314447815,0.2594698667443542,0.07492134850415776
0.6028710746055098,0.11743997899178346,0.1816715499043009,0.03847301798453851,0.059544378513867256
0.31346480134506416,0.06128138904061972,0.3396361903564293,0.1365921357228871,0.14902548353499978
0.1494312170089877,0.8037369398401342,0.018375142020693173,0.020604378417376803,0.007852322712808165
0.02228031837973663,0.03821988422589166,0.027582489275837285,0.8843489516642948,0.027568356454239457
0.16577894807111906,0.05248551281843565,0.2693470539075972,0.07083586752494367,0.44155261767790444
0.08899145253086213,0.8443207189553903,0.0524242800167439,0.009656299969889787,0.004607248527113849
0.06176658017460519,0.014896377500074512,0.020444930549723593,0.8808315997301923,0.022060512045404334
0.01044420431414772,0.029526386420270598,0.005398869521013699,0.9052372265114492,0.049393313233118935
0.024536334735608303,0.8144919743966953,0.04019040170705807,0.033080613125133086,0.08770067603550508
0.08705685305135819,0.027982062920259898,0.710578001733714,0.050626775192293236,0.12375630710237463
0.11205081494827317,0.07759114035724304,0.21275531574603315,0.4665991475176565,0.13100358143079416
0.1363362472234181,0.023249085008901316,0.7330464901140199,0.029541133871407887,0.07782704378225275
0.05603658841941445,0.019583825441128872,0.09703045001952348,0.7088386078575919,0.11851052826234132
0.06847316528421936,0.029474048686882137,0.0878489223852005,0.7789169978118116,0.035286865831886303
0.10744243719970127,0.015266206644002044,0.10332274994774109,0.04726860639978109,0.7266999998087744
0.04220208598073222,0.872336422723925,0.01633573555132973,0.06275719377381456,0.006368561970198463
0.011786422259925903,0.001938684709423774,0.006658214519043066,0.9783690733415942,0.0012476051700130697
0.08489531067295183,0.004850159286568,0.652137849978579,0.06745114072051635,0.19066553934138472
0.009958460668760246,0.009871614959005872,0.03274497420852642,0.923026418609054,0.024398531554653463
0.16985786387644328,0.09219393912854613,0.17625841392990393,0.4282163941384738,0.1334733889266329
0.0625073830717766,0.02704387924777702,0.783306802742021,0.10504242979146913,0.02209950514695626
0.02788469260918455,0.7964954103596443,0.04742789217829864,0.04698853073230992,0.0812034741205625
0.07213811629507669,0.02475210534341588,0.11086514429586714,0.08506850300713723,0.7071761310585031
0.15783330831937337,0.3844999022626477,0.3299075737433909,0.09428436022763612,0.033474855446951925
0.028625789496752603,0.03549169830018167,0.0682080023703781,0.8030110594218045,0.06466345041088306
0.47509610146707876,0.039935997296889465,0.08989526154547967,0.03780657061422273,0.3572660690763293
0.325009844609746,0.21510954040030397,0.19793166959318348,0.18262957376774466,0.07931937162902195
0.6335670820157384,0.07282348784404304,0.12243245754658563,0.06888883433238302,0.10228813826124983
0.15615608098942105,0.4611264786828017,0.15804517361228712,0.10247692037326966,0.12219534634222046
0.2609543313964731,0.013167217555940062,0.05888607160710409,0.03432525276760949,0.6326671266728733
0.01587236067446583,0.0029917680239436653,0.011849072350713209,0.9649186018693681,0.004368197081509141
0.11549605089235068,0.02482322011746299,0.7287520409954723,0.035147780929985176,0.09578090706472879
0.07049746869563102,0.1566860869350037,0.09900175441701531,0.5676368952128101,0.10617779473953978
0.011813381478192426,0.018043189197853172,0.05075616723651536,0.041730248293048805,0.8776570137943904
0.3900588630264909,0.18300352527326832,0.32975594510966943,0.01991610588826758,0.07726556070230375
0.7286675923563146,0.04584101069374568,0.03382766306584543,0.053671848783198854,0.13799188510089538
0.13102233464628377,0.10234549755111189,0.09595131688274593,0.5899931478869309,0.08068770303292737
0.02122410757585798,0.9606533111685225,0.0020055075157419996,0.0077908982243435,0.008326175515534023
0.18536818009795797,0.053298755859694014,0.2195395034474722,0.4778960932854093,0.06389746730946651
0.15703474079134322,0.1075910546698721,0.4911787901504555,0.20664875267250615,0.037546661715823014
0.2428193673778269,0.08423796888810517,0.12364877875890894,0.08194793146534714,0.4673459535098119
0.10261840368801872,0.26098123475439283,0.03817412084220512,0.4901304282310026,0.10809581248438074
0.4242940218657455,0.5423235662064071,0.019687804536708473,0.009802837984119562,0.0038917694070193425
0.3364564527768315,0.05882200072637246,0.254043882518065,0.13792019545949458,0.21275746851923644
0.017656412272062695,0.24840090940930973,0.06097238010934281,0.6485014560470134,0.024468842162271333
0.13787497626654624,0.22523159271720328,0.25615650128082157,0.33520502973028526,0.045531900005143774
0.09780332890374077,0.23320824146639943,0.05759314958702654,0.598557959743685,0.01283732029914822
0.0420645672624125,0.08238605942603347,0.11394740564653065,0.7013702848322453,0.06023168283277816
0.30738591731587434,0.05755060935286628,0.2633956687298603,0.11063389315413098,0.261033911447268
0.1100464458221884,0.6678424247691062,0.015785354440981544,0.14502090693971056,0.061304868028013285
0.7800716080858028,0.05298394711155074,0.12059172950846932,0.03501454649630508,0.011338168797872
0.26276549361728774,0.4581198099224038,0.012564279474064067,0.16948229996122324,0.09706811702502116
0.03512140452707934,0.9053273202844474,0.008984905597803676,0.04098015825689717,0.009586211333772344
0.3025927701902996,0.036998549685497505,0.34664074615049745,0.13042572715198295,0.1833422068217225
0.05245866969718392,0.06023077737668335,0.7346987594935308,0.04740964941311245,0.10520214401948946
0.03186229232272403,0.016401983156089886,0.13088356459331074,0.814941569190136,0.005910590737739321
0.09712903793806715,0.3308750417298665,0.20051570380339812,0.3129814235980481,0.05849879293062016
0.11758828739333009,0.012448736486831057,0.04647825584586342,0.10121778242013699,0.7222669378538384
0.14146248414082158,0.04485229101031432,0.6022387877536061,0.0641640072992457,0.1472824297960123
0.14663574250091418,0.04291580215813446,0.21677217578840297,0.5064173383473428,0.08725894120520555
0.03685076839206368,0.0015423478099120557,0.0077891012220720965,0.9338787164434081,0.019939066132543978
0.32928605051633425,0.10046732721324014,0.43719522816843415,0.10377106898750282,0.029280325114488498
0.07842140399369119,0.8807466694970618,0.006812267575987728,0.021762435152889018,0.012257223780370228
0.010220636192966353,0.008798165385460341,0.06939042148782101,0.9091221147150157,0.0024686622187366147
0.11690303135703325,0.019449373379104195,0.49480283385312696,0.11068736558031339,0.2581573958304222
0.08873840398930812,0.08859419587413427,0.16536302533371755,0.08631681123485178,0.5709875635679883
0.28459998720478996,0.2510620241852453,0.11305037684125147,0.22151386879242818,0.12977374297628513
0.08059909343798004,0.0621925594918827,0.6371755745759826,0.12832641448896304,0.09170635800519164
0.09414866404425257,0.021307653215193588,0.07128274070143874,0.06633540742707497,0.7469255346120401
0.10853210058734095,0.12276867403756582,0.46811986523114857,0.1733840856622566,0.12719527448168808
0.36125512474559235,0.007923770547323426,0.22716361719895928,0.13479489602479924,0.26886259148332564
0.09573942222272003,0.10817629139934043,0.2629437549565304,0.5210026926749907,0.012137838746418422
0.8288981159073896,0.036365112303527604,0.08195061246656724,0.03517608847329936,0.017610070849216227
0.14545417887005604,0.035776528943452436,0.05171209483319236,0.7357041483626663,0.03135304899063286
0.05502953851485745,0.02649915606887846,0.02871733951067984,0.8743540673838343,0.01539989852174993
0.8152657889237704,0.06698617982613084,0.030149979706606538,0.04344476262771098,0.044153288915781325
0.08328410854135379,0.22901897150394335,0.15861127636749664,0.43519196809236416,0.09389367549484207
0.5610687960909753,0.022913695170739788,0.14720658919384413,0.17969192999440844,0.08911898955003227
0.06251025985937321,0.08336561831085536,0.175499524448854,0.405732330880572,0.27289226650034537
0.15095670575215658,0.7585385655428392,0.02551950394123873,0.04886711446522618,0.016118110298539292
0.754643849736566,0.020039939464497555,0.13184409199136587,0.014398629708809516,0.07907348909876102
0.001150508483114423,0.0025270245244873022,0.001991284391389665,0.9898755396550214,0.004455642945987378
0.06913396701754372,0.5417575790053956,0.02437774303785665,0.27288316741893054,0.09184754352027356
0.0603882156659525,0.019262292359277157,0.5889448956407592,0.037830101881890274,0.29357449445212075
0.08252135287461698,0.09169731026559841,0.6309994323583027,0.16136903804275898,0.033412866458722934
0.1323202097514917,0.07529191003235694,0.35749038149064194,0.11751854400395711,0.3173789547215522
0.1017156618585679,0.13897807494612302,0.7068493888818186,0.009521231148113074,0.042935643165377374
0.08608738986208395,0.03918970490675986,0.08499107051808073,0.7690579847873902,0.02067384992568532
0.059780477655658346,0.06369756008095703,0.5841334474443259,0.1619963862744111,0.1303921285446476
0.3820962721704192,0.058213510069642954,0.08850197311330732,0.14689086995576345,0.32429737469086706
0.02128929229921763,0.028949904441869862,0.01370409903381195,0.92956297165211,0.006493732572990579
0.044045687805529,0.03742309806148249,0.43154476233424677,0.3864262074378198,0.10056024436092188
0.15242083891338398,0.07157545957809759,0.13950829444334986,0.5785673806873916,0.057928026377777
0.05925058990368141,0.15874840346204067,0.3051952656472186,0.10603493691855462,0.3707708040685047
0.20684594903395723,0.018465042093216987,0.6723346820384855,0.043171959281386195,0.05918236755295417
0.08692138029377039,0.026543977762810724,0.02959508357645711,0.7952724574811627,0.06166710088579913
0.42142261568439476,0.09992923421188411,0.07743441258820555,0.38708366813604467,0.014130069379470894
0.7366976677344836,0.03695092566824717,0.04132341736292721,0.1481715329112663,0.036856456323075784
0.03450657927136064,0.03288368724896971,0.8190063313766873,0.09824177174307647,0.015361630359905825
0.2578900331045322,0.019921193077281782,0.3654914968013924,0.20449359513174917,0.1522036818850444
0.029252716154512245,0.04513441756109465,0.04469935178543896,0.8525053188411782,0.0284081956577759
0.5069126620982695,0.10642407143605087,0.19988066347270483,0.06753630130343334,0.11924630168954146
0.16320883494728522,0.29221499726729966,0.20583958958893506,0.1201732892980961,0.21856328889838395
0.4301927595925369,0.029329988807041515,0.18198981234763853,0.2689115258720098,0.08957591338077323
0.5464713632519477,0.032930245119304896,0.2537350124531033,0.09714446173667757,0.06971891743896654
0.04745179238327267,0.08486252771336314,0.7256408591822389,0.0754620296255312,0.06658279109559409
0.0345749025155664,0.9290819043842631,0.010544971135727376,0.02177555104668215,0.004022670917760979
0.03497110290309808,0.04125005672009438,0.04271657287998242,0.01890685637643164,0.8621554111203935
0.17816210780176883,0.08879923049236754,0.6215300565421921,0.07408570958448306,0.03742289557918848
0.07519722193790415,0.1083284114423192,0.1631951056713907,0.5281557359603277,0.12512352498805832
0.9688835131310454,0.01097829264796765,0.014533982426265578,0.002602081179998404,0.0030021306147228703
0.2829209654273993,0.08319750115818089,0.37964063429565265,0.09463074184425338,0.15961015727451378
0.08572725241305527,0.8817407905877239,0.005839256927229214,0.016650772745936657,0.01004192732605482
0.030218697279786117,0.7797453030229726,0.07307191678405162,0.0924889687632777,0.024475114149911926
0.47783859156808445,0.08018647638738477,0.18709284920854174,0.16100514256410578,0.09387694027188326
0.7773295366698143,0.010132303621577288,0.08642820899119104,0.08308911407585368,0.043020836641563684
0.02855841023893178,0.9283864685951597,0.011501014170894174,0.011589422086674992,0.01996468490833933
0.06582733941687624,0.8546481292939435,0.010548916066611928,0.04117643996876382,0.02779917525380453
0.05734463287823373,0.04554189432205727,0.033203050458310346,0.857788362021857,0.006122060319541697
0.9669518946477922,0.024213263771076646,0.004660516609134496,0.0004667253369811447,0.0037075996350155005
0.176848640849738,0.0957251731961205,0.5664038553780639,0.06801898785445332,0.09300334272162422
0.007402826318783038,0.8928091015313755,0.018171787799305804,0.03089387707513022,0.05072240727540561
0.21249456715593565,0.3737826599651386,0.1508537151891166,0.1344886575892303,0.12838040010057888
0.0032000155045716697,0.0024584805285443575,0.0034605651677540985,0.9904523950825996,0.0004285437165301679
0.05167370484282392,0.012337411490859923,0.01702023419831061,0.8877673186170684,0.03120133085093704
